TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED,YEAR
South Alabama,SB,31,10,99.5,109.5,0.2484,47.8,49.0,20.9,15.2,30.0,33.1,41.9,34.1,47.0,48.1,32.9,34.2,68.8,-15.4,,0,2015
Youngstown St.,Horz,23,15,101.7,108.2,0.3275,48.7,54.3,16.7,18.7,32.9,29.0,31.6,26.3,50.1,54.1,30.9,36.4,67.4,-9.3,,0,2021
Grambling St.,SWAC,27,4,94.5,122.4,0.0486,46.5,57.4,21.9,18.3,30.6,36.1,40.5,40.5,45.3,57.7,32.5,37.9,68.4,-19.3,,0,2014
Georgia Tech,ACC,32,13,103.4,98.5,0.6385,46.9,49.2,19.2,18.9,30.8,30.6,34.8,31.8,46.6,45.4,31.8,37.9,67.0,-6.7,,0,2018
Texas St.,SB,31,15,99.7,104.2,0.3765,48.8,51.7,20.9,19.4,31.9,27.7,36.3,30.0,48.4,53.1,33.1,33.0,64.0,-12.9,,0,2018
VCU,A10,32,22,100.9,88.9,0.8097,51.4,44.4,21.9,24.7,26.6,32.0,30.9,38.3,51.1,45.9,34.7,27.8,68.5,0.5,,0,2022
Evansville,MVC,29,6,92.0,106.3,0.16,46.9,56.1,17.2,17.9,14.4,22.3,24.6,31.0,45.2,55.3,32.6,38.4,63.9,-16.4,,0,2022
Nebraska,B10,34,16,109.0,100.7,0.7133,50.3,50.1,17.4,19.7,31.8,28.1,32.6,39.7,49.4,47.5,34.7,36.7,68.2,-5.5,,0,2016
Fordham,A10,32,16,93.1,94.1,0.4704,45.7,47.9,18.9,19.6,27.2,26.3,29.7,30.4,46.7,48.5,29.7,31.2,67.8,-8.4,,0,2022
Nicholls St.,Slnd,24,18,98.0,104.1,0.3331,51.0,49.2,17.6,20.6,28.6,28.0,27.8,34.4,53.0,47.6,31.8,34.8,71.8,-4.1,,0,2021
Akron,MAC,35,27,111.1,105.4,0.6488,55.1,51.0,17.2,16.7,29.4,27.9,37.3,32.9,55.0,49.0,36.8,36.8,67.4,-1.9,,0,2017
St. Francis PA,NEC,29,5,92.1,111.2,0.1032,48.2,53.0,22.0,19.1,27.6,34.7,31.6,39.9,45.7,51.4,34.8,37.5,63.4,-19.2,,0,2013
Jacksonville,ASun,29,15,93.6,107.9,0.1636,49.0,51.9,19.2,17.8,25.9,29.7,30.0,28.4,48.8,53.3,33.0,33.0,69.7,-13.1,,0,2018
St. Francis NY,NEC,30,12,101.5,106.6,0.3617,48.4,50.8,18.2,19.8,34.3,33.9,31.6,37.8,48.0,51.3,32.8,33.2,66.5,-13.1,,0,2013
Montana,BSky,28,15,106.8,111.5,0.3799,54.7,52.8,15.9,18.4,24.7,34.5,42.3,45.6,54.1,52.4,37.0,35.7,61.6,-8.8,,0,2014
BYU,WCC,36,25,112.0,98.1,0.8223,52.9,48.3,15.8,17.8,31.2,25.2,35.3,31.9,50.2,47.0,38.4,33.7,74.4,-1.5,,0,2016
Saint Mary's,WCC,36,30,118.7,102.3,0.8468,58.7,49.2,15.4,15.1,28.9,22.8,30.4,24.8,57.1,49.5,41.0,32.3,64.6,1.3,,0,2018
North Texas,CUSA,30,21,97.4,97.6,0.4944,49.2,47.4,20.1,19.8,30.7,24.4,27.7,37.7,50.5,46.4,31.7,32.8,66.9,-7.1,,0,2019
South Florida,Amer,21,9,100.4,101.6,0.466,45.1,51.7,20.8,17.8,33.8,26.5,34.5,33.5,43.3,51.5,32.4,34.6,67.2,-6.0,,0,2021
South Dakota St.,Sum,31,19,103.0,105.2,0.4377,51.7,50.9,17.1,17.3,21.5,26.0,28.1,23.1,51.2,51.7,35.1,33.2,66.7,-6.5,,0,2023
Florida St.,ACC,35,26,115.4,95.2,0.9014,53.7,47.9,16.4,19.5,33.8,29.8,38.4,37.3,54.4,45.4,34.7,34.9,72.8,5.9,R32,3,2017
